variant,fold,location_id,country,actual_m,predicted_m,baseline_m
Without surface pressure,1,lk_bandarawela,LK,1248.0,1195.7832698412699,1149.7142857142858
Without surface pressure,1,lk_batticaloa,LK,10.0,33.21937778234838,1149.7142857142858
Without surface pressure,1,lk_colombo,LK,9.0,37.26539778848603,1149.7142857142858
Without surface pressure,1,lk_diyatalawa,LK,1283.0,1176.2712142857142,1149.7142857142858
Without surface pressure,1,lk_ella,LK,907.0,690.992765160765,1149.7142857142858
Without surface pressure,1,lk_galle,LK,3.0,28.202175658763906,1149.7142857142858
Without surface pressure,1,lk_gampola,LK,496.0,698.8545429385429,1149.7142857142858
Without surface pressure,1,lk_hambantota,LK,15.0,30.22164039201541,1149.7142857142858
Without surface pressure,1,lk_haputale,LK,1427.0,1378.3239603174613,1149.7142857142858
Without surface pressure,1,lk_hatton,LK,1303.0,1467.3558928571438,1149.7142857142858
Without surface pressure,1,lk_horton_plains,LK,2130.0,2069.0206309523815,1149.7142857142858
Without surface pressure,1,lk_jaffna,LK,9.0,39.46486446886447,1149.7142857142858
Without surface pressure,1,lk_kandy,LK,499.0,785.4073233618233,1149.7142857142858
Without surface pressure,1,lk_kegalle,LK,205.0,328.298014920265,1149.7142857142858
Without surface pressure,1,lk_kurunegala,LK,124.0,134.6075810371545,1149.7142857142858
Without surface pressure,1,lk_mannar,LK,6.0,40.77992002442002,1149.7142857142858
Without surface pressure,1,lk_matale,LK,356.0,133.07314749384594,1149.7142857142858
Without surface pressure,1,lk_matara,LK,6.0,28.40543349352174,1149.7142857142858
Without surface pressure,1,lk_nawalapitiya,LK,577.0,822.4418154253149,1149.7142857142858
Without surface pressure,1,lk_nuwara_eliya,LK,1888.0,1986.6831375661377,1149.7142857142858
Without surface pressure,1,lk_pidurutalagala,LK,2500.0,2776.1894920634923,1149.7142857142858
Without surface pressure,1,lk_polonnaruwa,LK,49.0,32.6193974960225,1149.7142857142858
Without surface pressure,1,lk_puttalam,LK,4.0,33.71153668227198,1149.7142857142858
Without surface pressure,1,lk_ratnapura,LK,34.0,250.80324676249685,1149.7142857142858
Without surface pressure,1,lk_sri_pada,LK,2163.0,2714.342777777778,1149.7142857142858
Without surface pressure,1,lk_trincomalee,LK,9.0,42.74770887445888,1149.7142857142858
Without surface pressure,1,lk_welimada,LK,1064.0,848.6630211640206,1149.7142857142858
Without surface pressure,2,in_anamudi,IN,2638.0,2907.8449682539685,916.5375
Without surface pressure,2,in_bengaluru,IN,910.0,595.8590793650794,916.5375
Without surface pressure,2,in_chennai,IN,12.0,21.05408342120737,916.5375
Without surface pressure,2,in_coimbatore,IN,431.0,284.4235135882636,916.5375
Without surface pressure,2,in_darjeeling,IN,2100.0,2046.299128306878,916.5375
Without surface pressure,2,in_doddabetta,IN,2592.0,2741.1567460317456,916.5375
Without surface pressure,2,in_gangtok,IN,1487.0,1485.6132896825397,916.5375
Without surface pressure,2,in_kanyakumari,IN,33.0,254.58984995649536,916.5375
Without surface pressure,2,in_kochi,IN,6.0,239.2087976190475,916.5375
Without surface pressure,2,in_kodaikanal,IN,2085.0,1988.1400886243396,916.5375
Without surface pressure,2,in_lachen,IN,2567.0,2786.1095357142854,916.5375
Without surface pressure,2,in_madurai,IN,141.0,46.86653775148375,916.5375
Without surface pressure,2,in_munnar,IN,1461.0,1327.8189973544977,916.5375
Without surface pressure,2,in_mysuru,IN,748.0,566.0325515873016,916.5375
Without surface pressure,2,in_nathu_la,IN,4298.0,3465.06899867725,916.5375
Without surface pressure,2,in_ooty,IN,2235.0,2018.3444417989424,916.5375
Without surface pressure,2,in_shillong,IN,1436.0,1318.6572275132285,916.5375
Without surface pressure,2,in_tawang,IN,2922.0,2772.338007936508,916.5375
Without surface pressure,2,in_thiruvananthapuram,IN,12.0,203.46059920634923,916.5375
Without surface pressure,2,in_thoothukudi,IN,3.0,20.97525295864161,916.5375
Without surface pressure,3,bd_chattogram,BD,9.0,52.13275147132422,988.6385542168674
Without surface pressure,3,bd_dhaka,BD,19.0,44.544921723173324,988.6385542168674
Without surface pressure,3,bd_rangamati,BD,29.0,54.97113230881034,988.6385542168674
Without surface pressure,3,bd_sajek,BD,435.0,634.8054947089946,988.6385542168674
Without surface pressure,3,bd_sylhet,BD,20.0,146.11556211793595,988.6385542168674
Without surface pressure,3,id_berastagi,ID,1401.0,1470.5228412698411,988.6385542168674
Without surface pressure,3,id_medan,ID,26.0,220.76097421632483,988.6385542168674
Without surface pressure,3,np_bharatpur,NP,213.0,153.01776594188968,988.6385542168674
Without surface pressure,3,np_biratnagar,NP,71.0,55.02676393189055,988.6385542168674
Without surface pressure,3,np_dhulikhel,NP,1490.0,1359.8867996633,988.6385542168674
Without surface pressure,3,np_dingboche,NP,4321.0,3548.536314814814,988.6385542168674
Without surface pressure,3,np_janakpur,NP,74.0,14.458140455929312,988.6385542168674
Without surface pressure,3,np_jomsom,NP,2751.0,2371.1936843434332,988.6385542168674
Without surface pressure,3,np_kathmandu,NP,1301.0,1229.7288690476194,988.6385542168674
Without surface pressure,3,np_lukla,NP,2817.0,2723.5629894179874,988.6385542168674
Without surface pressure,3,np_namche,NP,3556.0,3168.284362433862,988.6385542168674
Without surface pressure,3,np_pokhara,NP,850.0,878.7184841269841,988.6385542168674
Without surface pressure,4,bt_chele_la,BT,3807.0,3664.31344973545,997.0357142857143
Without surface pressure,4,bt_paro,BT,2269.0,1921.3496785714292,997.0357142857143
Without surface pressure,4,bt_phuentsholing,BT,323.0,290.6836234737486,997.0357142857143
Without surface pressure,4,bt_punakha,BT,1289.0,1370.8912746512747,997.0357142857143
Without surface pressure,4,bt_thimphu,BT,2316.0,2101.6289404761897,997.0357142857143
Without surface pressure,4,my_cameron_highlands,MY,1436.0,1437.5720289802778,997.0357142857143
Without surface pressure,4,my_genting,MY,1745.0,2102.8785674603173,997.0357142857143
Without surface pressure,4,my_george_town,MY,6.0,115.34601702610018,997.0357142857143
Without surface pressure,4,sg_singapore,SG,46.0,29.811059680038962,997.0357142857143
Without surface pressure,4,th_bangkok,TH,4.0,45.2734782509131,997.0357142857143
Without surface pressure,4,th_chiang_mai,TH,313.0,162.04422289782798,997.0357142857143
Without surface pressure,4,th_chiang_rai,TH,397.0,130.14106487333612,997.0357142857143
Without surface pressure,4,th_doi_inthanon,TH,2564.0,2783.626068783069,997.0357142857143
Without surface pressure,4,th_khao_kho,TH,908.0,1204.06108994709,997.0357142857143
Without surface pressure,4,th_mae_hong_son,TH,260.0,122.449650523224,997.0357142857143
Without surface pressure,4,th_phuket,TH,6.0,26.870674907862366,997.0357142857143
Without surface pressure,5,kh_bokor,KH,1013.0,1402.3154007936505,1037.9397590361446
Without surface pressure,5,kh_phnom_penh,KH,14.0,27.11395615734589,1037.9397590361446
Without surface pressure,5,kh_sen_monorom,KH,682.0,673.7397989417988,1037.9397590361446
Without surface pressure,5,la_luang_prabang,LA,297.0,178.46841889241156,1037.9397590361446
Without surface pressure,5,la_paksong,LA,1284.0,1440.255103174603,1037.9397590361446
Without surface pressure,5,la_phonsavan,LA,1125.0,1299.5569801587296,1037.9397590361446
Without surface pressure,5,la_vientiane,LA,179.0,74.66703963714164,1037.9397590361446
Without surface pressure,5,mm_hakha,MM,1768.0,1576.440527777777,1037.9397590361446
Without surface pressure,5,mm_kalaw,MM,1309.0,1432.686928571428,1037.9397590361446
Without surface pressure,5,mm_mandalay,MM,76.0,41.889358535010636,1037.9397590361446
Without surface pressure,5,mm_taunggyi,MM,1390.0,1406.7651970899465,1037.9397590361446
Without surface pressure,5,mm_yangon,MM,7.0,55.34073686848226,1037.9397590361446
Without surface pressure,5,vn_da_lat,VN,1507.0,1402.106784391534,1037.9397590361446
Without surface pressure,5,vn_da_nang,VN,6.0,55.98039927061946,1037.9397590361446
Without surface pressure,5,vn_fansipan,VN,3102.0,3325.707777777778,1037.9397590361446
Without surface pressure,5,vn_hanoi,VN,18.0,47.99751053796413,1037.9397590361446
Without surface pressure,5,vn_sa_pa,VN,1514.0,1400.9932103174601,1037.9397590361446
