location_id,month,variable,kw_H,level_p,fligner_stat,spread_p,level_p_holm,spread_p_holm
lk_batticaloa,4,surface_pressure,36.921324485141554,0.079,15.853672345618044,0.3931,1.0,1.0
lk_batticaloa,4,cloud_cover,16.604836799679003,0.4269,5.250443875669744,0.8882,1.0,1.0
lk_batticaloa,4,shortwave_radiation,26.20758568442944,0.1909,8.473690872974,0.6368,1.0,1.0
lk_batticaloa,5,temperature_2m,19.524985781435124,0.5323,7.058667721031303,0.8772,1.0,1.0
lk_batticaloa,5,precipitation,12.289614414931036,0.6694,32.376056991917864,0.0301,1.0,0.4816
lk_batticaloa,5,wind_speed_10m,14.412895687989987,0.6276,12.036101113547964,0.6529,1.0,1.0
lk_batticaloa,5,relative_humidity_2m,34.49096914063469,0.083,6.36878667766453,0.8356,1.0,1.0
lk_batticaloa,5,surface_pressure,42.19807159620137,0.1382,21.74028726142314,0.3696,1.0,1.0
lk_batticaloa,5,cloud_cover,6.553429373811773,0.8982,25.034050762954966,0.1313,1.0,1.0
lk_batticaloa,5,shortwave_radiation,5.413048579933729,0.9198,11.327679228304381,0.4213,1.0,1.0
lk_batticaloa,6,temperature_2m,59.79455678377758,0.032,14.929626000678294,0.3683,0.448,1.0
lk_batticaloa,6,precipitation,7.584267828592117,0.5742,17.727291890175923,0.1582,1.0,1.0
lk_batticaloa,6,wind_speed_10m,21.752784811038207,0.2283,9.243912588060452,0.6211,1.0,1.0
lk_batticaloa,6,relative_humidity_2m,49.71502336887706,0.0385,15.467494060059591,0.4637,0.693,1.0
lk_batticaloa,6,surface_pressure,27.220913112157806,0.281,6.731346131887453,0.8752,1.0,1.0
lk_batticaloa,6,cloud_cover,7.301350683984393,0.5057,3.2325038571100104,0.8934,1.0,1.0
lk_batticaloa,6,shortwave_radiation,12.594275279862325,0.4319,4.570293198986998,0.7439,1.0,1.0
lk_batticaloa,7,temperature_2m,72.85982049097741,0.0191,15.932926790426562,0.2842,0.3056,1.0
lk_batticaloa,7,precipitation,23.23558188393285,0.1999,55.73017193631871,0.0066,1.0,0.1452
lk_batticaloa,7,wind_speed_10m,34.955036335038855,0.1554,17.460069100960993,0.412,1.0,1.0
lk_batticaloa,7,relative_humidity_2m,60.33075177094451,0.0485,41.08544074167228,0.0353,0.8245,0.6707
lk_batticaloa,7,surface_pressure,31.03020801693315,0.0786,3.4887331340611256,0.9477,1.0,1.0
lk_batticaloa,7,cloud_cover,2.977944471990963,0.9492,15.953997660293512,0.1064,1.0,1.0
lk_batticaloa,7,shortwave_radiation,8.143655599951476,0.7906,11.002800748572609,0.4702,1.0,1.0
lk_batticaloa,8,temperature_2m,46.59865532015909,0.0942,17.902522396682155,0.0844,1.0,1.0
lk_batticaloa,8,precipitation,22.29741327054041,0.2021,29.462870493467353,0.042,1.0,0.6
lk_batticaloa,8,wind_speed_10m,16.068259834490934,0.4768,36.0435282689377,0.0173,1.0,0.3806
lk_batticaloa,8,relative_humidity_2m,19.58814102082056,0.468,15.0641551678023,0.2853,1.0,1.0
lk_batticaloa,8,surface_pressure,43.181504669672485,0.0324,7.7918984597074,0.6877,0.6804,1.0
lk_batticaloa,8,cloud_cover,27.296897171595155,0.0744,30.16535094476212,0.0022,1.0,0.0528
lk_batticaloa,8,shortwave_radiation,41.12473770195843,0.0461,7.3976582379017035,0.6818,0.9681000000000001,1.0
lk_batticaloa,9,temperature_2m,83.71155585049375,0.0024,11.5026147221246,0.5995,0.05039999999999999,1.0
lk_batticaloa,9,precipitation,45.325219392010034,0.0126,52.154044045252334,0.0026,0.2142,0.0624
lk_batticaloa,9,wind_speed_10m,52.5816735736156,0.0076,12.668508039559777,0.1279,0.1748,1.0
lk_batticaloa,9,relative_humidity_2m,81.17119512786508,0.0032,21.130054063000713,0.2482,0.0736,1.0
lk_batticaloa,9,surface_pressure,25.254124513391822,0.1572,4.561667390345617,0.7262,1.0,1.0
lk_batticaloa,9,cloud_cover,12.330254955097697,0.1629,6.03727388392787,0.5009,1.0,1.0
lk_batticaloa,9,shortwave_radiation,37.44985227489798,0.027,6.637671488206651,0.5356,0.621,1.0
lk_batticaloa,10,temperature_2m,55.00726134092533,0.0176,11.316103493119257,0.702,0.2992,1.0
lk_batticaloa,10,precipitation,37.97057320463513,0.04,32.18796062910721,0.0091,0.6,0.182
lk_batticaloa,10,wind_speed_10m,39.537805989838496,0.0303,36.656054504557,0.0424,0.6363,0.848
lk_batticaloa,10,relative_humidity_2m,68.63957205864844,0.0047,29.554313306502063,0.1678,0.1034,1.0
lk_batticaloa,10,surface_pressure,65.66290697518076,0.0063,27.700257146138906,0.1674,0.1449,1.0
lk_batticaloa,10,cloud_cover,6.626881468764981,0.7392,12.976251011636151,0.176,1.0,1.0
lk_batticaloa,10,shortwave_radiation,39.69419758863872,0.0391,17.892561447366717,0.1534,0.8602000000000001,1.0
lk_batticaloa,11,temperature_2m,7.450487690446207,0.8731,31.493864978652564,0.0052,1.0,0.0988
lk_batticaloa,11,precipitation,18.887084223511124,0.4746,19.65779379573478,0.2055,1.0,1.0
lk_batticaloa,11,wind_speed_10m,17.404412731008982,0.2408,8.924098166243166,0.6755,1.0,1.0
lk_batticaloa,11,relative_humidity_2m,20.28744754032412,0.3728,45.58619200553722,0.0014,1.0,0.0336
lk_batticaloa,11,surface_pressure,54.02676824835041,0.0025,4.676601359231292,0.7682,0.06,1.0
lk_batticaloa,11,cloud_cover,0.546155888227045,0.9992,4.855568953208001,0.8134,1.0,1.0
lk_batticaloa,11,shortwave_radiation,3.8846918485656623,0.9572,12.208421828563836,0.2821,1.0,1.0
lk_batticaloa,12,temperature_2m,39.87971743523569,0.0022,6.9485759684019595,0.7891,0.048400000000000006,1.0
lk_batticaloa,12,precipitation,21.89175413427098,0.1459,23.24202359412553,0.0041,1.0,0.09430000000000001
lk_batticaloa,12,wind_speed_10m,5.510364092661947,0.4728,11.613307797037331,0.537,1.0,1.0
lk_batticaloa,12,relative_humidity_2m,17.695199337580352,0.1813,9.455518157768253,0.52,1.0,1.0
lk_batticaloa,12,surface_pressure,40.682197250073045,0.0535,20.26340560200149,0.1595,1.0,1.0
lk_batticaloa,12,cloud_cover,31.02970823021611,0.0316,3.152109838680069,0.9512,0.6952,1.0
lk_batticaloa,12,shortwave_radiation,11.343419018615107,0.3574,10.132806020671987,0.0872,1.0,1.0
lk_colombo,1,temperature_2m,111.53786409735314,0.0001,11.244063600106836,0.2431,0.0024000000000000002,1.0
lk_colombo,1,precipitation,34.58456809278489,0.0367,68.04912687119489,0.0001,0.7707,0.0024000000000000002
lk_colombo,1,wind_speed_10m,21.17262703775407,0.2056,4.7477717648315405,0.82,1.0,1.0
lk_colombo,1,relative_humidity_2m,62.249774587146675,0.0085,3.132429455095052,0.9771,0.1615,1.0
lk_colombo,1,surface_pressure,55.72668890885033,0.0592,20.25110069682112,0.1244,0.9472,1.0
lk_colombo,1,cloud_cover,48.309105519481975,0.0259,13.734297738363686,0.2119,0.5698,1.0
lk_colombo,1,shortwave_radiation,38.65165758870124,0.073,22.58940877928151,0.0485,1.0,0.97
lk_colombo,2,temperature_2m,84.09112564904578,0.0001,3.6816624719780116,0.916,0.0024000000000000002,1.0
lk_colombo,2,precipitation,6.665385687028265,0.6389,16.12175140555841,0.1883,1.0,1.0
lk_colombo,2,wind_speed_10m,7.941892545619444,0.5842,15.98761226911354,0.1052,1.0,1.0
lk_colombo,2,relative_humidity_2m,37.455546125864174,0.0037,12.61835863257201,0.5428,0.07400000000000001,1.0
lk_colombo,2,surface_pressure,28.150986584076357,0.4121,14.239528682306215,0.2083,1.0,1.0
lk_colombo,2,cloud_cover,8.844507997570359,0.6453,8.444228988729767,0.396,1.0,1.0
lk_colombo,2,shortwave_radiation,13.707920213952546,0.1723,10.564303615387693,0.5504,1.0,1.0
lk_colombo,3,temperature_2m,142.5069569429048,0.0001,7.880748770150781,0.5331,0.0024000000000000002,1.0
lk_colombo,3,precipitation,24.08295142602708,0.0764,35.51030815141595,0.049,1.0,0.98
lk_colombo,3,wind_speed_10m,45.71694092819388,0.0014,30.468352403969295,0.0315,0.0336,0.7245
lk_colombo,3,relative_humidity_2m,91.06675919266551,0.0002,9.146236274488928,0.7813,0.0048000000000000004,1.0
lk_colombo,3,surface_pressure,49.494087242222506,0.0345,9.288885747616376,0.9113,0.6900000000000001,1.0
lk_colombo,3,cloud_cover,15.043786205634474,0.2575,3.9253098167512417,0.7555,1.0,1.0
lk_colombo,3,shortwave_radiation,16.99723875802074,0.0548,18.17614319377948,0.0166,1.0,0.3652
lk_colombo,4,temperature_2m,90.90861238604084,0.0005,23.254476628588627,0.1117,0.01,1.0
lk_colombo,4,precipitation,20.00299434185229,0.3027,8.807955423778955,0.6511,1.0,1.0
lk_colombo,4,wind_speed_10m,25.656489870358975,0.1457,8.763574874977389,0.1407,1.0,1.0
lk_colombo,4,relative_humidity_2m,57.01804806176666,0.002,12.461957885784903,0.4794,0.042,1.0
lk_colombo,4,surface_pressure,42.88185039735982,0.0378,23.172096741609263,0.1173,0.7182,1.0
lk_colombo,4,cloud_cover,25.18195201933686,0.1971,6.977677759979694,0.7961,1.0,1.0
lk_colombo,4,shortwave_radiation,29.11447683933424,0.1395,8.844630437764325,0.5823,1.0,1.0
lk_colombo,5,temperature_2m,21.10301477896287,0.3355,12.910694503577869,0.4965,1.0,1.0
lk_colombo,5,precipitation,23.65811832038083,0.3321,18.1769420226689,0.0891,1.0,1.0
lk_colombo,5,wind_speed_10m,18.464852689830398,0.3095,7.092157795245811,0.9324,1.0,1.0
lk_colombo,5,relative_humidity_2m,24.783560485247193,0.1104,8.766717793872436,0.4622,1.0,1.0
lk_colombo,5,surface_pressure,45.661043355793296,0.0399,17.69107694297385,0.1322,0.7182,1.0
lk_colombo,5,cloud_cover,8.9680609588902,0.8548,18.758063359694017,0.4746,1.0,1.0
lk_colombo,5,shortwave_radiation,4.345671793353959,0.9485,12.483514621212871,0.0794,1.0,1.0
lk_colombo,6,temperature_2m,28.302442693269708,0.0946,4.219676425882935,0.5656,1.0,1.0
lk_colombo,6,precipitation,8.769604864055934,0.2836,2.107999298027327,0.9521,1.0,1.0
lk_colombo,6,wind_speed_10m,20.30142665729736,0.2748,3.9531508883011393,0.9413,1.0,1.0
lk_colombo,6,relative_humidity_2m,15.988779204904294,0.153,11.219493623108255,0.181,1.0,1.0
lk_colombo,6,surface_pressure,34.57921130617085,0.1756,8.194581311017606,0.8533,1.0,1.0
lk_colombo,6,cloud_cover,10.838158145634678,0.4282,7.34274504703478,0.5513,1.0,1.0
lk_colombo,6,shortwave_radiation,5.537191946752489,0.6663,6.320388106707007,0.5877,1.0,1.0
lk_colombo,7,temperature_2m,21.554680901323877,0.3769,11.202515853102007,0.2522,1.0,1.0
lk_colombo,7,precipitation,2.907945858960956,0.9413,8.06565934201097,0.7382,1.0,1.0
lk_colombo,7,wind_speed_10m,12.64447193934241,0.4717,19.276970972136205,0.1576,1.0,1.0
lk_colombo,7,relative_humidity_2m,12.241203280624305,0.3372,11.519346394943636,0.1023,1.0,1.0
lk_colombo,7,surface_pressure,59.31821919861856,0.0041,11.905919394706345,0.2575,0.09840000000000002,1.0
lk_colombo,7,cloud_cover,10.511967925905637,0.6,28.38145489881955,0.0071,1.0,0.1704
lk_colombo,7,shortwave_radiation,12.9253571442322,0.4614,5.649675130727312,0.8212,1.0,1.0
lk_colombo,8,temperature_2m,58.22648129896758,0.0182,12.953012714554365,0.281,0.3276,1.0
lk_colombo,8,precipitation,10.245211709767045,0.6917,25.22504917679774,0.1663,1.0,1.0
lk_colombo,8,wind_speed_10m,16.701221369586733,0.3457,23.72751972099123,0.0497,1.0,1.0
lk_colombo,8,relative_humidity_2m,11.292526057885667,0.5466,22.334765186789223,0.0234,1.0,0.4212
lk_colombo,8,surface_pressure,45.524741933167746,0.0535,15.672039515895385,0.2235,0.9095,1.0
lk_colombo,8,cloud_cover,19.544333553229407,0.1529,15.99719497127666,0.0804,1.0,1.0
lk_colombo,8,shortwave_radiation,25.949518575678,0.1445,14.547752735044035,0.3569,1.0,1.0
lk_colombo,9,temperature_2m,81.10091802932358,0.0001,3.735959228509573,0.9079,0.0024000000000000002,1.0
lk_colombo,9,precipitation,48.07319307336502,0.0095,18.786292784313336,0.1368,0.209,1.0
lk_colombo,9,wind_speed_10m,13.993552428337836,0.515,4.879909079103835,0.7334,1.0,1.0
lk_colombo,9,relative_humidity_2m,59.61019932490598,0.0014,2.1309902346658,0.8251,0.0308,1.0
lk_colombo,9,surface_pressure,29.682470650894917,0.1335,2.6378991089777943,0.7891,1.0,1.0
lk_colombo,9,cloud_cover,22.717265845081293,0.0295,18.31243766349449,0.0408,0.6194999999999999,0.8160000000000001
lk_colombo,9,shortwave_radiation,49.99802735975203,0.0082,16.351391422567115,0.0107,0.19680000000000003,0.24609999999999999
lk_colombo,10,temperature_2m,40.661753087503364,0.0739,20.92704775648782,0.1682,1.0,1.0
lk_colombo,10,precipitation,27.73942177859689,0.1053,24.709506858254684,0.114,1.0,1.0
lk_colombo,10,wind_speed_10m,14.8522372528616,0.287,15.328408680025637,0.2992,1.0,1.0
lk_colombo,10,relative_humidity_2m,32.501202253857116,0.054,11.59122037727933,0.1599,0.864,1.0
lk_colombo,10,surface_pressure,57.12290167551931,0.0159,34.777470934546955,0.0127,0.33390000000000003,0.2794
lk_colombo,10,cloud_cover,6.642413292109196,0.8123,13.725400364820706,0.2181,1.0,1.0
lk_colombo,10,shortwave_radiation,10.092018983541905,0.7422,18.805448785013308,0.1582,1.0,1.0
lk_colombo,11,temperature_2m,21.482946729428715,0.4325,15.850972733795404,0.2254,1.0,1.0
lk_colombo,11,precipitation,18.10900950875438,0.4385,3.746517836117391,0.952,1.0,1.0
lk_colombo,11,wind_speed_10m,27.156940156184678,0.2165,19.37969771469667,0.1627,1.0,1.0
lk_colombo,11,relative_humidity_2m,25.508097497299957,0.2044,26.03645193323275,0.0009,1.0,0.0207
lk_colombo,11,surface_pressure,48.861228234249936,0.0052,3.9122828214680108,0.7931,0.1196,1.0
lk_colombo,11,cloud_cover,2.4150957374997946,0.9842,13.571225832088125,0.1509,1.0,1.0
lk_colombo,11,shortwave_radiation,16.271813153573586,0.4551,12.282985526965387,0.5297,1.0,1.0
lk_colombo,12,temperature_2m,53.46656934837905,0.0007,5.688118085591013,0.4795,0.0133,1.0
lk_colombo,12,precipitation,25.559856105222497,0.0668,35.31734558709025,0.0082,1.0,0.18860000000000002
lk_colombo,12,wind_speed_10m,9.039728804643678,0.5318,8.123822357418128,0.681,1.0,1.0
lk_colombo,12,relative_humidity_2m,26.885178142421307,0.0453,7.497497463661985,0.59,0.7701,1.0
lk_colombo,12,surface_pressure,35.12543228708519,0.1437,19.34762328594157,0.14,1.0,1.0
lk_colombo,12,cloud_cover,31.13341758879482,0.0111,12.394168736931423,0.1334,0.2553,1.0
lk_colombo,12,shortwave_radiation,19.05938430299692,0.1163,10.846965678268349,0.022,1.0,0.46199999999999997
lk_galle,1,temperature_2m,105.42551289103444,0.0001,2.4930569618239713,0.7223,0.0024000000000000002,1.0
lk_galle,1,precipitation,44.98891858430429,0.011,50.11886887091308,0.0007,0.253,0.0168
lk_galle,1,wind_speed_10m,3.00017259422139,0.7214,1.395252657082021,0.9748,1.0,1.0
lk_galle,1,relative_humidity_2m,65.6794861629023,0.0003,7.687301542414616,0.7362,0.006599999999999999,1.0
lk_galle,1,surface_pressure,61.37688954216755,0.0372,16.948013235464288,0.2441,0.7068,1.0
lk_galle,1,cloud_cover,51.21796066119626,0.0208,12.041233940137644,0.3374,0.4576,1.0
lk_galle,1,shortwave_radiation,47.69394037907839,0.0226,27.793550605747164,0.006,0.45199999999999996,0.14400000000000002
lk_galle,2,temperature_2m,110.19552679276477,0.0001,21.90330673108438,0.0575,0.0024000000000000002,0.8625
lk_galle,2,precipitation,17.871705674972137,0.074,29.847477908327477,0.0645,1.0,1.0
lk_galle,2,wind_speed_10m,8.13358756925798,0.4826,7.239369920604486,0.4975,1.0,1.0
lk_galle,2,relative_humidity_2m,71.14970385206541,0.0002,16.630143726150116,0.1905,0.0046,1.0
lk_galle,2,surface_pressure,30.20094013078258,0.3776,14.458020221950015,0.2476,1.0,1.0
lk_galle,2,cloud_cover,14.333572578321284,0.3675,3.8977831257611966,0.9337,1.0,1.0
lk_galle,2,shortwave_radiation,11.859700989194415,0.4284,7.757563382856464,0.7971,1.0,1.0
lk_galle,3,temperature_2m,121.49337194497465,0.0001,6.0117783285916975,0.192,0.0024000000000000002,1.0
lk_galle,3,precipitation,23.715224842870917,0.0983,22.649562769359182,0.077,1.0,1.0
lk_galle,3,wind_speed_10m,28.1908656618782,0.0938,17.48376716742648,0.0564,1.0,1.0
lk_galle,3,relative_humidity_2m,88.51501578279058,0.0001,14.96606545157599,0.0682,0.0024000000000000002,1.0
lk_galle,3,surface_pressure,52.9950076758364,0.0244,9.60887143951406,0.9059,0.48800000000000004,1.0
lk_galle,3,cloud_cover,13.569964683155604,0.3571,1.4117463569379531,0.963,1.0,1.0
lk_galle,3,shortwave_radiation,22.683216628655458,0.1022,23.314664265441113,0.0137,1.0,0.3151
lk_galle,4,temperature_2m,78.44268854586464,0.0008,16.029989141059165,0.0585,0.016,0.8625
lk_galle,4,precipitation,13.582105036772237,0.5324,8.01321289704843,0.6086,1.0,1.0
lk_galle,4,wind_speed_10m,33.915541661608195,0.0443,14.03867275771654,0.4041,0.9372,1.0
lk_galle,4,relative_humidity_2m,25.353630742679655,0.0914,10.711292299667173,0.5833,1.0,1.0
lk_galle,4,surface_pressure,43.15190410637562,0.0399,21.649711417192787,0.1568,0.7182,1.0
lk_galle,4,cloud_cover,16.12742622545464,0.4844,10.251223148186666,0.5182,1.0,1.0
lk_galle,4,shortwave_radiation,16.99850793360104,0.3406,4.709164217963595,0.8191,1.0,1.0
lk_galle,5,temperature_2m,21.892896351956516,0.2695,4.957358086641061,0.8668,1.0,1.0
lk_galle,5,precipitation,23.84566348592805,0.2645,11.519459345453525,0.2523,1.0,1.0
lk_galle,5,wind_speed_10m,18.00008355951754,0.5174,24.948189593068115,0.4344,1.0,1.0
lk_galle,5,relative_humidity_2m,23.750652832542713,0.1117,5.125055011671837,0.7284,1.0,1.0
lk_galle,5,surface_pressure,43.41107478935315,0.0503,17.990028405737224,0.1373,0.7545,1.0
lk_galle,5,cloud_cover,7.5886022141126315,0.888,16.769067055530932,0.5253,1.0,1.0
lk_galle,5,shortwave_radiation,5.037862354766848,0.9373,4.115689296574862,0.7762,1.0,1.0
lk_galle,6,temperature_2m,31.121061911332017,0.099,9.235156235780307,0.2974,1.0,1.0
lk_galle,6,precipitation,12.366387204559201,0.2318,2.9231499086849384,0.9108,1.0,1.0
lk_galle,6,wind_speed_10m,6.581278753976905,0.74,8.503901541782653,0.5231,1.0,1.0
lk_galle,6,relative_humidity_2m,14.986428851928256,0.2893,10.031822784381605,0.4674,1.0,1.0
lk_galle,6,surface_pressure,34.88115359157706,0.1659,9.942936269251543,0.753,1.0,1.0
lk_galle,6,cloud_cover,9.844711778365602,0.6449,10.636866309359707,0.5652,1.0,1.0
lk_galle,6,shortwave_radiation,6.797376894572678,0.7451,13.844143915116042,0.1802,1.0,1.0
lk_galle,7,temperature_2m,25.39519579211666,0.2691,7.762200189826419,0.3593,1.0,1.0
lk_galle,7,precipitation,6.461119955245782,0.802,7.846860189699855,0.5959,1.0,1.0
lk_galle,7,wind_speed_10m,39.163641719889476,0.0558,9.633003125813529,0.4097,1.0,1.0
lk_galle,7,relative_humidity_2m,11.225478459381709,0.5147,7.422354823216884,0.2411,1.0,1.0
lk_galle,7,surface_pressure,58.96782197732341,0.0045,12.087491846969028,0.2676,0.10799999999999998,1.0
lk_galle,7,cloud_cover,9.263749247006212,0.5998,18.237977834344985,0.1031,1.0,1.0
lk_galle,7,shortwave_radiation,12.73925708754592,0.4812,0.9178812669362497,0.9962,1.0,1.0
lk_galle,8,temperature_2m,58.224140729582345,0.0115,19.547424413355813,0.1219,0.207,1.0
lk_galle,8,precipitation,15.990233330510273,0.4211,22.28271395394788,0.1851,1.0,1.0
lk_galle,8,wind_speed_10m,36.66350385476536,0.0104,6.491914862048446,0.6655,0.2392,1.0
lk_galle,8,relative_humidity_2m,9.095535343037529,0.6138,27.72657440143234,0.0244,1.0,0.5124000000000001
lk_galle,8,surface_pressure,48.55607815916954,0.0434,14.644411201939223,0.2179,0.7378,1.0
lk_galle,8,cloud_cover,25.241283577466227,0.0623,26.93874929656895,0.0074,1.0,0.1776
lk_galle,8,shortwave_radiation,27.73696698501997,0.085,11.01697858541032,0.5311,1.0,1.0
lk_galle,9,temperature_2m,62.12383166944637,0.0066,7.0273528371985465,0.7521,0.1254,1.0
lk_galle,9,precipitation,48.84119921867631,0.0174,9.251451771359969,0.4309,0.374,1.0
lk_galle,9,wind_speed_10m,25.38835193484532,0.1662,6.279319541189145,0.8083,1.0,1.0
lk_galle,9,relative_humidity_2m,31.569099615498192,0.1364,8.990249812205523,0.2391,1.0,1.0
lk_galle,9,surface_pressure,31.960333139906556,0.1176,2.572392093461717,0.801,1.0,1.0
lk_galle,9,cloud_cover,18.717443849192666,0.0648,20.35617991278189,0.0163,1.0,0.37489999999999996
lk_galle,9,shortwave_radiation,46.29110814347796,0.0179,15.876012079080907,0.0247,0.3759,0.4693
lk_galle,10,temperature_2m,41.64614240607773,0.0473,16.52999403013896,0.1557,0.8041,1.0
lk_galle,10,precipitation,38.952333620135995,0.017,23.621787264822263,0.0571,0.374,1.0
lk_galle,10,wind_speed_10m,73.88165736448774,0.0012,27.31585511777826,0.1165,0.0288,1.0
lk_galle,10,relative_humidity_2m,29.254906718821537,0.0644,14.924627878423289,0.0514,1.0,1.0
lk_galle,10,surface_pressure,60.73440986748409,0.0111,35.32905151122395,0.0149,0.2442,0.3129
lk_galle,10,cloud_cover,9.177229011250486,0.6677,10.58364068093594,0.2139,1.0,1.0
lk_galle,10,shortwave_radiation,16.044257833508393,0.4479,22.841268550326213,0.1206,1.0,1.0
lk_galle,11,temperature_2m,15.059242915147768,0.5393,20.10534985219223,0.0513,1.0,0.8208
lk_galle,11,precipitation,18.479466517648095,0.4028,10.132392562025956,0.5919,1.0,1.0
lk_galle,11,wind_speed_10m,35.86490491637764,0.0541,22.302971344153576,0.0426,1.0,0.9372
lk_galle,11,relative_humidity_2m,21.828825518662942,0.2563,11.268269656965499,0.4336,1.0,1.0
lk_galle,11,surface_pressure,48.38683913604126,0.0047,4.459507599337325,0.7859,0.1081,1.0
lk_galle,11,cloud_cover,1.7734656637271342,0.9875,7.323767336832433,0.3406,1.0,1.0
lk_galle,11,shortwave_radiation,12.56666248271118,0.5362,15.396612945310524,0.1554,1.0,1.0
lk_galle,12,temperature_2m,75.14182468481647,0.0002,14.625497090294228,0.0879,0.004200000000000001,1.0
lk_galle,12,precipitation,20.406741197599793,0.0499,22.564422804866,0.0171,0.9480999999999999,0.374
lk_galle,12,wind_speed_10m,22.71157959536853,0.1415,30.393376315240314,0.0607,1.0,1.0
lk_galle,12,relative_humidity_2m,17.87976373322868,0.1682,9.829731103507628,0.4323,1.0,1.0
lk_galle,12,surface_pressure,37.620890587810365,0.1133,28.128814656753658,0.0467,1.0,0.7472
lk_galle,12,cloud_cover,17.774146142834912,0.0507,3.087801943650205,0.7953,1.0,1.0
lk_galle,12,shortwave_radiation,19.023525799795106,0.0161,8.115949252261352,0.1299,0.3542,1.0
lk_jaffna,1,temperature_2m,84.84698018930402,0.0001,4.1367109243982485,0.6308,0.0024000000000000002,1.0
lk_jaffna,1,precipitation,22.04284697030649,0.1685,55.78468045125472,0.0032,1.0,0.0736
lk_jaffna,1,wind_speed_10m,20.115339806899918,0.1482,14.401246939580387,0.1009,1.0,1.0
lk_jaffna,1,relative_humidity_2m,16.90357810080316,0.4042,5.788727070122389,0.8441,1.0,1.0
lk_jaffna,1,surface_pressure,48.803835393388994,0.1152,20.69124857954811,0.1569,1.0,1.0
lk_jaffna,1,cloud_cover,46.93916647285609,0.0197,6.452285577440713,0.5062,0.4728,1.0
lk_jaffna,1,shortwave_radiation,27.456119160860855,0.1001,14.188498509971687,0.2381,1.0,1.0
lk_jaffna,2,temperature_2m,106.70987001893673,0.0001,7.072308915396322,0.442,0.0024000000000000002,1.0
lk_jaffna,2,precipitation,3.1478135567643024,0.9201,4.4895096397499055,0.9023,1.0,1.0
lk_jaffna,2,wind_speed_10m,9.775112289291489,0.6947,5.378999482509442,0.7474,1.0,1.0
lk_jaffna,2,relative_humidity_2m,10.384147239867152,0.6381,14.750887371822637,0.3832,1.0,1.0
lk_jaffna,2,surface_pressure,31.59499583666569,0.3821,13.506360720098694,0.1791,1.0,1.0
lk_jaffna,2,cloud_cover,4.183976942931844,0.9104,16.35344461702768,0.1627,1.0,1.0
lk_jaffna,2,shortwave_radiation,1.0430707307725682,0.9961,12.906693488333314,0.4673,1.0,1.0
lk_jaffna,3,temperature_2m,14.597616879294801,0.0259,22.315738673447978,0.1296,0.4369,1.0
