location_id,month,variable,level_F,level_p,spread_F,spread_p,level_p_holm,spread_p_holm
lk_batticaloa,4,precipitation,4.093173105272493,0.1578,2.1692823919351425,0.4144,1.0,1.0
lk_batticaloa,4,wind_speed_10m,36.334155166459276,0.0002,0.8512616212530838,0.6398,0.0048000000000000004,1.0
lk_batticaloa,4,relative_humidity_2m,16.973622077671266,0.014,1.6955579032812622,0.5588,0.28,1.0
lk_batticaloa,4,surface_pressure,7.774171526956113,0.1264,3.5234654750936087,0.3564,1.0,1.0
lk_batticaloa,4,cloud_cover,3.528716139317997,0.4274,0.9263355893691653,0.87,1.0,1.0
lk_batticaloa,4,shortwave_radiation,3.4909433811728676,0.343,1.4114202505075255,0.618,1.0,1.0
lk_batticaloa,5,temperature_2m,4.580258761120762,0.5476,1.2457934298522575,0.8216,1.0,1.0
lk_batticaloa,5,precipitation,2.8828260707626665,0.6078,3.238528135418934,0.4344,1.0,1.0
lk_batticaloa,5,wind_speed_10m,2.4325714706802493,0.7662,2.665964540234341,0.7134,1.0,1.0
lk_batticaloa,5,relative_humidity_2m,7.874122315651795,0.0736,1.405808376809213,0.7544,1.0,1.0
lk_batticaloa,5,surface_pressure,10.700810144460132,0.1646,4.013486313192033,0.457,1.0,1.0
lk_batticaloa,5,cloud_cover,2.075141255529145,0.8028,4.964592143648303,0.1442,1.0,1.0
lk_batticaloa,5,shortwave_radiation,0.7772979570287628,0.9546,2.0230214838754463,0.426,1.0,1.0
lk_batticaloa,6,temperature_2m,14.207785629023569,0.0724,3.19248037682861,0.3826,1.0,1.0
lk_batticaloa,6,precipitation,2.488777742402612,0.4114,2.5354123622030436,0.3944,1.0,1.0
lk_batticaloa,6,wind_speed_10m,4.392257826581818,0.2852,1.9788439927711106,0.6456,1.0,1.0
lk_batticaloa,6,relative_humidity_2m,11.313900740386316,0.0934,3.327793206444365,0.3968,1.0,1.0
lk_batticaloa,6,surface_pressure,5.77168123233253,0.3282,1.650851182187671,0.8654,1.0,1.0
lk_batticaloa,6,cloud_cover,0.8732893607784447,0.801,0.6136726690099429,0.8782,1.0,1.0
lk_batticaloa,6,shortwave_radiation,1.8047182327476194,0.561,0.8198760070925801,0.8074,1.0,1.0
lk_batticaloa,7,temperature_2m,22.59858966943138,0.014,4.169477557079224,0.2322,0.252,1.0
lk_batticaloa,7,precipitation,8.046729777522787,0.0526,8.771830674551087,0.0466,0.9468,0.8854000000000001
lk_batticaloa,7,wind_speed_10m,7.911463227468059,0.1686,3.5825602017673517,0.3614,1.0,1.0
lk_batticaloa,7,relative_humidity_2m,18.775742681295824,0.037,10.687578686029909,0.0126,0.6659999999999999,0.2646
lk_batticaloa,7,surface_pressure,7.177430257821293,0.0698,0.6797404618997966,0.928,1.0,1.0
lk_batticaloa,7,cloud_cover,1.292522948291601,0.76,2.94758265678057,0.0772,1.0,1.0
lk_batticaloa,7,shortwave_radiation,1.1408725674196427,0.8606,2.143510829438887,0.5416,1.0,1.0
lk_batticaloa,8,temperature_2m,10.851420106353723,0.0986,3.952334853307906,0.0966,1.0,1.0
lk_batticaloa,8,precipitation,2.0449930406918626,0.535,1.6839478237721293,0.5896,1.0,1.0
lk_batticaloa,8,wind_speed_10m,5.31272082532103,0.2584,8.993137471749066,0.0064,1.0,0.1472
lk_batticaloa,8,relative_humidity_2m,3.9406213930955007,0.5158,3.148980821626053,0.2338,1.0,1.0
lk_batticaloa,8,surface_pressure,9.945423354724351,0.0534,1.63259070939422,0.667,1.0,1.0
lk_batticaloa,8,cloud_cover,6.123867759332048,0.044,6.174511720802057,0.006,0.9239999999999999,0.14400000000000002
lk_batticaloa,8,shortwave_radiation,5.781610402454728,0.1228,1.6143595853934503,0.6256,1.0,1.0
lk_batticaloa,9,temperature_2m,36.1063847011693,0.0032,1.9017619505582826,0.6122,0.06720000000000001,1.0
lk_batticaloa,9,precipitation,8.864117590681948,0.0034,5.758496461934994,0.0156,0.08159999999999999,0.3588
lk_batticaloa,9,wind_speed_10m,10.628512429063788,0.0176,2.0504340257679985,0.2342,0.38720000000000004,1.0
lk_batticaloa,9,relative_humidity_2m,29.79886239551457,0.005,4.34717906002095,0.2056,0.11,1.0
lk_batticaloa,9,surface_pressure,5.475348005651124,0.2056,0.8217916711626347,0.7548,1.0,1.0
lk_batticaloa,9,cloud_cover,2.765996947732398,0.1298,1.1329400167425117,0.451,1.0,1.0
lk_batticaloa,9,shortwave_radiation,5.9548955323605135,0.0278,0.8875438152576169,0.6698,0.6394,1.0
lk_batticaloa,10,temperature_2m,15.297879768980785,0.0174,2.4240349781634998,0.6992,0.2784,1.0
lk_batticaloa,10,precipitation,5.902434666500923,0.0262,4.1024294392143545,0.0342,0.5502,0.684
lk_batticaloa,10,wind_speed_10m,9.656532112765575,0.0416,6.693219963897217,0.124,0.832,1.0
lk_batticaloa,10,relative_humidity_2m,24.09128169700282,0.0038,6.017865836918409,0.1786,0.0874,1.0
lk_batticaloa,10,surface_pressure,18.78909565408776,0.0048,6.806315395840475,0.1118,0.1152,1.0
lk_batticaloa,10,cloud_cover,1.5875694752620022,0.5748,2.1331515895022384,0.2026,1.0,1.0
lk_batticaloa,10,shortwave_radiation,6.12872957731785,0.1152,3.2531135146865773,0.1646,1.0,1.0
lk_batticaloa,11,temperature_2m,1.45421952221693,0.9128,9.242574832641793,0.0202,1.0,0.303
lk_batticaloa,11,precipitation,2.2747659385163455,0.728,2.8624564076508388,0.3572,1.0,1.0
lk_batticaloa,11,wind_speed_10m,2.8944624469471694,0.404,1.6246184797226078,0.7488,1.0,1.0
lk_batticaloa,11,relative_humidity_2m,4.669001016684231,0.4282,12.05978486782255,0.0018,1.0,0.0432
lk_batticaloa,11,surface_pressure,11.666528779527399,0.0078,1.293935195952097,0.709,0.1794,1.0
lk_batticaloa,11,cloud_cover,0.34006719046541245,0.9854,0.9990776379437034,0.7822,1.0,1.0
lk_batticaloa,11,shortwave_radiation,0.6066146537352248,0.98,2.98030048401514,0.2852,1.0,1.0
lk_batticaloa,12,temperature_2m,9.106944682826324,0.0006,1.07576917312979,0.7968,0.013199999999999998,1.0
lk_batticaloa,12,precipitation,1.3280180411854194,0.2464,1.190404380306166,0.2382,1.0,1.0
lk_batticaloa,12,wind_speed_10m,1.4010761274571353,0.2766,2.291113318056476,0.285,1.0,1.0
lk_batticaloa,12,relative_humidity_2m,4.071395338340076,0.2306,1.9447867011329885,0.5106,1.0,1.0
lk_batticaloa,12,surface_pressure,6.878467422595373,0.1196,4.8349652501573415,0.1242,1.0,1.0
lk_batticaloa,12,cloud_cover,7.649724678989105,0.0406,0.6680198792174254,0.9508,0.8932,1.0
lk_batticaloa,12,shortwave_radiation,2.4962868558100317,0.233,2.415918073679464,0.033,1.0,0.726
lk_colombo,1,temperature_2m,47.16491581876275,0.0002,2.406172854194061,0.2504,0.0048000000000000004,1.0
lk_colombo,1,precipitation,5.377126720093038,0.0204,5.6071201220999995,0.0016,0.4284,0.0368
lk_colombo,1,wind_speed_10m,4.45282708378839,0.2336,0.8807965123368312,0.8416,1.0,1.0
lk_colombo,1,relative_humidity_2m,18.395156045706784,0.0058,0.5657595045315689,0.9854,0.11599999999999999,1.0
lk_colombo,1,surface_pressure,17.33443332269335,0.0486,4.4520303116237505,0.0822,0.8747999999999999,1.0
lk_colombo,1,cloud_cover,12.60710014053207,0.0326,2.86012540990404,0.1578,0.7172,1.0
lk_colombo,1,shortwave_radiation,11.572107977666496,0.0216,5.034975829067214,0.0426,0.4968,0.836
lk_colombo,2,temperature_2m,32.74549915602953,0.0002,0.7204585668478366,0.8674,0.0048000000000000004,1.0
lk_colombo,2,precipitation,1.4217517384208056,0.5544,1.4014396661161044,0.5396,1.0,1.0
lk_colombo,2,wind_speed_10m,3.312776875952303,0.3426,3.5211888336595543,0.1014,1.0,1.0
lk_colombo,2,relative_humidity_2m,9.398595184484217,0.0032,2.717662575717207,0.472,0.06720000000000001,1.0
lk_colombo,2,surface_pressure,8.019603470987558,0.3394,3.2141274441635117,0.166,1.0,1.0
lk_colombo,2,cloud_cover,1.8078360582316861,0.6762,2.0725051633417033,0.1694,1.0,1.0
lk_colombo,2,shortwave_radiation,2.640085091510977,0.48,2.010660054793154,0.6352,1.0,1.0
lk_colombo,3,temperature_2m,102.29379335880579,0.0002,1.6611439257183729,0.431,0.0048000000000000004,1.0
lk_colombo,3,precipitation,6.370085791993168,0.089,6.268887822932267,0.0858,1.0,1.0
lk_colombo,3,wind_speed_10m,12.509712566335255,0.0028,7.085245371739162,0.0598,0.0672,1.0
lk_colombo,3,relative_humidity_2m,32.81831518641222,0.0006,1.8511235252301905,0.821,0.0144,1.0
lk_colombo,3,surface_pressure,11.722238720753664,0.0728,2.2080294624586445,0.9038,1.0,1.0
lk_colombo,3,cloud_cover,3.2359125274976326,0.2342,0.9581283615161152,0.6106,1.0,1.0
lk_colombo,3,shortwave_radiation,4.007717240824646,0.0332,3.7970837326818914,0.0296,0.6972,0.6512
lk_colombo,4,temperature_2m,32.270530298050545,0.0004,5.280903612637698,0.0724,0.008,1.0
lk_colombo,4,precipitation,1.6578145941356324,0.6744,0.9157410263075118,0.842,1.0,1.0
lk_colombo,4,wind_speed_10m,6.56961661692612,0.0854,1.7208172796101997,0.1198,1.0,1.0
lk_colombo,4,relative_humidity_2m,14.3510000879074,0.0166,2.420780640383963,0.6382,0.2988,1.0
lk_colombo,4,surface_pressure,9.998237756920275,0.0506,5.268884123261119,0.0516,0.8747999999999999,0.8747999999999999
lk_colombo,4,cloud_cover,5.983167661008936,0.1916,1.1669322780766458,0.7032,1.0,1.0
lk_colombo,4,shortwave_radiation,6.928498623224926,0.1138,1.7815317551844354,0.5348,1.0,1.0
lk_colombo,5,temperature_2m,5.63478349743191,0.2352,2.6660635509408372,0.4148,1.0,1.0
lk_colombo,5,precipitation,4.609076559493903,0.2056,3.0841302830591664,0.1478,1.0,1.0
lk_colombo,5,wind_speed_10m,3.0421455366448056,0.5436,1.8147254478395793,0.9382,1.0,1.0
lk_colombo,5,relative_humidity_2m,5.727884594279856,0.1178,1.8104808009073614,0.4018,1.0,1.0
lk_colombo,5,surface_pressure,13.426147303345825,0.0388,3.671617476205034,0.1878,0.776,1.0
lk_colombo,5,cloud_cover,2.8231355484859315,0.7478,3.78307362243704,0.6016,1.0,1.0
lk_colombo,5,shortwave_radiation,1.2553583740042773,0.8818,2.2021749602216443,0.2302,1.0,1.0
lk_colombo,6,temperature_2m,6.007832557542588,0.1224,0.8905785365095158,0.57,1.0,1.0
lk_colombo,6,precipitation,0.4249371639225539,0.929,0.6269998736644902,0.9166,1.0,1.0
lk_colombo,6,wind_speed_10m,5.402929341116049,0.1896,0.8460569956091158,0.9162,1.0,1.0
lk_colombo,6,relative_humidity_2m,3.592572192712288,0.142,2.407080063434662,0.1854,1.0,1.0
lk_colombo,6,surface_pressure,8.088702737210223,0.1812,2.0648461783956034,0.8552,1.0,1.0
lk_colombo,6,cloud_cover,1.6732470853039263,0.6508,1.3387672607972727,0.665,1.0,1.0
lk_colombo,6,shortwave_radiation,0.8513513610028854,0.7846,1.1513340431507972,0.7006,1.0,1.0
lk_colombo,7,temperature_2m,4.5264306765363305,0.386,2.3998942751175405,0.2,1.0,1.0
lk_colombo,7,precipitation,0.8327338194334282,0.9014,1.028393305900667,0.86,1.0,1.0
lk_colombo,7,wind_speed_10m,2.9489745733408963,0.4896,3.8417359505866853,0.1298,1.0,1.0
lk_colombo,7,relative_humidity_2m,2.497209356041966,0.4152,2.5357019606584243,0.0758,1.0,1.0
lk_colombo,7,surface_pressure,16.106597065412753,0.0016,2.519427050225479,0.2002,0.038400000000000004,1.0
lk_colombo,7,cloud_cover,3.4237553097841014,0.3472,5.141628333279227,0.0114,1.0,0.2622
lk_colombo,7,shortwave_radiation,1.974395996893428,0.613,1.1904687559310734,0.8554,1.0,1.0
lk_colombo,8,temperature_2m,14.697099909761208,0.027,2.5334146720560455,0.2766,0.486,1.0
lk_colombo,8,precipitation,3.288031252274986,0.243,3.4542687453869503,0.1544,1.0,1.0
lk_colombo,8,wind_speed_10m,5.103695334241747,0.222,6.48734074060436,0.0326,1.0,0.7497999999999999
lk_colombo,8,relative_humidity_2m,2.144032870067558,0.6298,5.3371373374860225,0.0102,1.0,0.19380000000000003
lk_colombo,8,surface_pressure,10.211285654384952,0.0872,3.8739589317057272,0.1634,1.0,1.0
lk_colombo,8,cloud_cover,4.38762749883035,0.0938,2.7353645678151035,0.1796,1.0,1.0
lk_colombo,8,shortwave_radiation,4.74152182894356,0.2302,2.6606202315253165,0.373,1.0,1.0
lk_colombo,9,temperature_2m,26.925472864615244,0.0002,0.6162392617233425,0.9328,0.0048000000000000004,1.0
lk_colombo,9,precipitation,9.957386606994438,0.0004,2.781415438924302,0.1804,0.009600000000000001,1.0
lk_colombo,9,wind_speed_10m,1.872007078723483,0.7262,1.094183417335915,0.6996,1.0,1.0
lk_colombo,9,relative_humidity_2m,15.585575549064856,0.003,0.4837160924380315,0.7738,0.066,1.0
lk_colombo,9,surface_pressure,6.808545334989471,0.1442,0.5034255363040614,0.8076,1.0,1.0
lk_colombo,9,cloud_cover,5.332787693191097,0.0414,2.947920764333317,0.1178,0.8694,1.0
lk_colombo,9,shortwave_radiation,12.803503552438134,0.0032,2.522849275562995,0.079,0.07680000000000001,1.0
lk_colombo,10,temperature_2m,9.198192270497124,0.0914,4.77686090697172,0.1432,1.0,1.0
lk_colombo,10,precipitation,3.331307813743622,0.4256,2.644376557854329,0.6574,1.0,1.0
lk_colombo,10,wind_speed_10m,3.361313525359657,0.283,3.2244897571075977,0.2768,1.0,1.0
lk_colombo,10,relative_humidity_2m,7.328302415135732,0.056,2.3417606829411035,0.1886,0.9520000000000001,1.0
lk_colombo,10,surface_pressure,15.375299796160261,0.0124,8.075392865916756,0.0048,0.26039999999999996,0.10559999999999999
lk_colombo,10,cloud_cover,0.8302493238023543,0.888,1.3398636936129962,0.64,1.0,1.0
lk_colombo,10,shortwave_radiation,2.216249163446515,0.7174,3.7695824571944305,0.1672,1.0,1.0
lk_colombo,11,temperature_2m,4.650256284610206,0.4384,3.5641182528357156,0.149,1.0,1.0
lk_colombo,11,precipitation,1.499296194104055,0.8632,1.3620964833181635,0.889,1.0,1.0
lk_colombo,11,wind_speed_10m,4.374275043013068,0.315,3.247391097681638,0.3676,1.0,1.0
lk_colombo,11,relative_humidity_2m,5.647422128381341,0.207,5.525314432181614,0.0014,1.0,0.0322
lk_colombo,11,surface_pressure,13.11108706051366,0.0036,0.916836474078154,0.7396,0.0828,1.0
lk_colombo,11,cloud_cover,1.2869182360550122,0.8196,2.2833042511079085,0.2294,1.0,1.0
lk_colombo,11,shortwave_radiation,3.0766869419807334,0.553,2.544032962222827,0.4996,1.0,1.0
lk_colombo,12,temperature_2m,13.63456677383041,0.0006,0.9377522972986759,0.5236,0.011399999999999999,1.0
lk_colombo,12,precipitation,5.089787227694677,0.0124,3.368923099009957,0.0718,0.2728,1.0
lk_colombo,12,wind_speed_10m,2.1150806980220827,0.4226,1.742658507573771,0.607,1.0,1.0
lk_colombo,12,relative_humidity_2m,5.793827132828358,0.0656,1.5555889116392523,0.5994,1.0,1.0
lk_colombo,12,surface_pressure,5.313281239219324,0.284,5.7879548433581,0.0414,1.0,0.7866
lk_colombo,12,cloud_cover,8.455657974642886,0.0058,2.8645315757296173,0.047,0.1392,0.94
lk_colombo,12,shortwave_radiation,4.057012346645448,0.0874,2.0497169361515124,0.0418,1.0,0.836
lk_galle,1,temperature_2m,44.21189251910712,0.0002,0.6349425634549942,0.622,0.0048000000000000004,1.0
lk_galle,1,precipitation,5.3092137030718325,0.019,3.985905286755944,0.0156,0.418,0.3588
lk_galle,1,wind_speed_10m,0.38989082048263324,0.939,0.42229467730678794,0.9772,1.0,1.0
lk_galle,1,relative_humidity_2m,22.62293401574913,0.0002,1.6213859831764674,0.7096,0.0048000000000000004,1.0
lk_galle,1,surface_pressure,18.754192118428445,0.0362,3.6497442322557863,0.1882,0.6878000000000001,1.0
lk_galle,1,cloud_cover,14.250233143679843,0.0202,2.4434303893425384,0.2862,0.4848,1.0
lk_galle,1,shortwave_radiation,13.3839960022672,0.0098,5.5176274248192,0.0166,0.2254,0.3486
lk_galle,2,temperature_2m,62.02268399040421,0.0002,5.507452188648871,0.034,0.0048000000000000004,0.544
lk_galle,2,precipitation,2.4653011881831333,0.2292,2.0406961620185133,0.3288,1.0,1.0
lk_galle,2,wind_speed_10m,1.7589518108762436,0.3524,1.5941895849211405,0.2392,1.0,1.0
lk_galle,2,relative_humidity_2m,30.336521035059878,0.0002,3.6704113080504284,0.1676,0.0048000000000000004,1.0
lk_galle,2,surface_pressure,8.609027451523483,0.3118,3.2106569146975237,0.2046,1.0,1.0
lk_galle,2,cloud_cover,2.915346497826609,0.3748,0.8620685953095882,0.868,1.0,1.0
lk_galle,2,shortwave_radiation,2.153635866448452,0.6434,1.454985349544265,0.8194,1.0,1.0
lk_galle,3,temperature_2m,60.86505741810167,0.0002,1.4643187808832143,0.1522,0.0048000000000000004,1.0
lk_galle,3,precipitation,2.297285503317934,0.3174,1.9714513174158457,0.3302,1.0,1.0
lk_galle,3,wind_speed_10m,7.123092042325776,0.0962,5.1520888350530125,0.0422,1.0,0.9284
lk_galle,3,relative_humidity_2m,33.29851754765702,0.0004,3.1770477995426996,0.066,0.0088,1.0
lk_galle,3,surface_pressure,12.800648588616033,0.052,2.175621531298528,0.9028,0.8602,1.0
lk_galle,3,cloud_cover,3.0054205381769505,0.37,0.26541331283817765,0.964,1.0,1.0
lk_galle,3,shortwave_radiation,4.532011435707322,0.1,4.271311558761279,0.0514,1.0,1.0
lk_galle,4,temperature_2m,25.198990479107632,0.0004,3.4319247447145296,0.0356,0.008,0.544
lk_galle,4,precipitation,1.873300156525572,0.6432,0.9416139914987444,0.7926,1.0,1.0
lk_galle,4,wind_speed_10m,7.431473212022072,0.1144,3.0821028457357036,0.3716,1.0,1.0
lk_galle,4,relative_humidity_2m,7.7741233291384715,0.0562,2.1854625674253234,0.5438,1.0,1.0
lk_galle,4,surface_pressure,10.26932331023301,0.0506,4.950742237249974,0.0806,0.8602,1.0
lk_galle,4,cloud_cover,3.6356802244819533,0.4528,1.8401103667722245,0.3734,1.0,1.0
lk_galle,4,shortwave_radiation,3.164885861503425,0.3954,1.0787705715354188,0.7454,1.0,1.0
lk_galle,5,temperature_2m,5.58775929629762,0.2134,0.874101844506605,0.8548,1.0,1.0
lk_galle,5,precipitation,4.174233716905604,0.2378,1.9991924854244905,0.244,1.0,1.0
lk_galle,5,wind_speed_10m,2.9069158116206006,0.6644,6.147471853794784,0.2888,1.0,1.0
lk_galle,5,relative_humidity_2m,5.671628762449185,0.1154,1.0929423962842988,0.6452,1.0,1.0
lk_galle,5,surface_pressure,12.59985170253315,0.0458,3.7697596373073416,0.1678,0.8244,1.0
lk_galle,5,cloud_cover,2.5085137314779495,0.7952,4.404321795526367,0.5298,1.0,1.0
lk_galle,5,shortwave_radiation,1.345048871943946,0.8782,0.7240622477935859,0.8756,1.0,1.0
lk_galle,6,temperature_2m,7.709021774672721,0.0942,1.8615502053167945,0.2568,1.0,1.0
lk_galle,6,precipitation,0.6010179858161911,0.8276,0.5829553435517677,0.89,1.0,1.0
lk_galle,6,wind_speed_10m,1.0838562040509796,0.8276,1.8857006333414719,0.4426,1.0,1.0
lk_galle,6,relative_humidity_2m,3.9257965226126257,0.2298,2.126695240469111,0.389,1.0,1.0
lk_galle,6,surface_pressure,8.25154844964728,0.1634,2.3183464621899885,0.7778,1.0,1.0
lk_galle,6,cloud_cover,1.6279457890843052,0.786,2.2566358521886967,0.503,1.0,1.0
lk_galle,6,shortwave_radiation,0.8275184621015226,0.8604,2.1596825027319073,0.2992,1.0,1.0
lk_galle,7,temperature_2m,6.339120876327787,0.1948,1.6758600959983743,0.288,1.0,1.0
lk_galle,7,precipitation,1.528390130644749,0.6854,1.2083373215550106,0.6928,1.0,1.0
lk_galle,7,wind_speed_10m,8.774841040317702,0.0918,2.0433823242210982,0.3648,1.0,1.0
lk_galle,7,relative_humidity_2m,2.4131951061238306,0.4952,1.4883516107705237,0.2438,1.0,1.0
lk_galle,7,surface_pressure,16.409394998612218,0.0014,2.512313884239062,0.2078,0.0336,1.0
lk_galle,7,cloud_cover,2.718247899929679,0.3938,3.1067358230085893,0.1354,1.0,1.0
lk_galle,7,shortwave_radiation,2.1345541484617088,0.5968,0.2460609906181162,0.9934,1.0,1.0
lk_galle,8,temperature_2m,17.71397176588094,0.0058,4.118025126626951,0.1006,0.10439999999999999,1.0
lk_galle,8,precipitation,3.8960460625330886,0.327,3.896196186330472,0.2356,1.0,1.0
lk_galle,8,wind_speed_10m,9.530912181143616,0.0118,1.687108588949625,0.6166,0.2714,1.0
lk_galle,8,relative_humidity_2m,1.9650613141655655,0.6558,6.521706041608602,0.0112,1.0,0.2352
lk_galle,8,surface_pressure,11.316276291021557,0.0694,3.5180632680326522,0.157,1.0,1.0
lk_galle,8,cloud_cover,5.003148092656506,0.0578,4.5687506620747405,0.0332,1.0,0.7636000000000001
lk_galle,8,shortwave_radiation,4.687540717916614,0.1828,1.607250901968346,0.6816,1.0,1.0
lk_galle,9,temperature_2m,17.635860977697018,0.0048,1.345625850994876,0.7144,0.09119999999999999,1.0
lk_galle,9,precipitation,12.191885633981318,0.0006,1.9264747704169005,0.485,0.0144,1.0
lk_galle,9,wind_speed_10m,6.720245315288091,0.157,1.1221394923113204,0.8146,1.0,1.0
lk_galle,9,relative_humidity_2m,7.291726503103243,0.1512,1.9543864112685732,0.2038,1.0,1.0
lk_galle,9,surface_pressure,7.498812139130402,0.1224,0.5205701503421841,0.813,1.0,1.0
lk_galle,9,cloud_cover,4.498921024738219,0.0538,3.6987729106965634,0.0336,1.0,0.7636000000000001
lk_galle,9,shortwave_radiation,10.62189703821778,0.005,2.6555509903773027,0.091,0.12,1.0
lk_galle,10,temperature_2m,9.796986416150846,0.0514,3.295901120009195,0.1832,0.6682,1.0
lk_galle,10,precipitation,7.057841902322151,0.0236,2.8331055157596903,0.2346,0.4956,1.0
lk_galle,10,wind_speed_10m,20.08194952957768,0.0032,6.380691554375211,0.0468,0.07680000000000001,0.9828
lk_galle,10,relative_humidity_2m,6.709109330770264,0.0632,2.9892747535217925,0.0586,1.0,1.0
lk_galle,10,surface_pressure,16.936377416649613,0.0086,8.261041616331473,0.008,0.1806,0.176
lk_galle,10,cloud_cover,0.7229039073872893,0.88,1.208665642074004,0.5536,1.0,1.0
lk_galle,10,shortwave_radiation,3.787937485420271,0.3548,4.445300419624447,0.154,1.0,1.0
lk_galle,11,temperature_2m,2.7241956449902256,0.6382,4.247013587789291,0.0472,1.0,0.6607999999999999
lk_galle,11,precipitation,3.034946697791862,0.4488,2.60311071475736,0.5228,1.0,1.0
lk_galle,11,wind_speed_10m,7.248617122291187,0.1308,3.474963743727176,0.071,1.0,1.0
lk_galle,11,relative_humidity_2m,4.218720794928869,0.3834,2.4716713564687933,0.3556,1.0,1.0
lk_galle,11,surface_pressure,12.654591452470768,0.0046,0.9392127639772344,0.8014,0.1058,1.0
lk_galle,11,cloud_cover,0.8831737817607171,0.8656,1.661788957943147,0.3124,1.0,1.0
lk_galle,11,shortwave_radiation,2.517051809607114,0.5148,2.720471430950082,0.2194,1.0,1.0
lk_galle,12,temperature_2m,22.356266549901722,0.0002,3.1807985805003467,0.0254,0.0048000000000000004,0.43179999999999996
lk_galle,12,precipitation,4.680418480165871,0.0366,3.5762516332311276,0.0508,0.732,0.9652
lk_galle,12,wind_speed_10m,5.464291836538173,0.134,4.320526882550367,0.1728,1.0,1.0
lk_galle,12,relative_humidity_2m,4.040509256313181,0.1806,1.9024205613275518,0.4518,1.0,1.0
lk_galle,12,surface_pressure,5.924376526861651,0.2316,8.013095730850829,0.0138,1.0,0.276
lk_galle,12,cloud_cover,4.095162525422932,0.0368,0.6020533166848572,0.8254,0.7727999999999999,1.0
lk_galle,12,shortwave_radiation,3.759948596005081,0.0158,1.3042564373173076,0.2244,0.3476,1.0
lk_jaffna,1,temperature_2m,28.44072073365222,0.0002,1.0085496114011776,0.4772,0.0048000000000000004,1.0
lk_jaffna,1,precipitation,5.008117532723505,0.0676,4.8220031877656515,0.0458,1.0,1.0
lk_jaffna,1,wind_speed_10m,4.491124398518793,0.149,2.792954489020395,0.1196,1.0,1.0
lk_jaffna,1,relative_humidity_2m,3.7300400719980136,0.4106,1.2730087750394072,0.8302,1.0,1.0
lk_jaffna,1,surface_pressure,13.696225695394237,0.1152,4.448835886206812,0.1,1.0,1.0
lk_jaffna,1,cloud_cover,12.2013539110459,0.0202,1.3311887269972977,0.3638,0.4848,1.0
lk_jaffna,1,shortwave_radiation,6.021522704444936,0.0762,2.595320330022433,0.2646,1.0,1.0
lk_jaffna,2,temperature_2m,55.936413079692976,0.0002,1.3382463286224777,0.45,0.0048000000000000004,1.0
lk_jaffna,2,precipitation,1.9235916215825175,0.734,1.9235916215825175,0.7292,1.0,1.0
lk_jaffna,2,wind_speed_10m,1.7353246437525234,0.7548,0.9532028518110853,0.8108,1.0,1.0
lk_jaffna,2,relative_humidity_2m,2.5463746784446393,0.5384,3.057172773808705,0.3992,1.0,1.0
lk_jaffna,2,surface_pressure,9.210384452389675,0.2928,2.982111386523982,0.1644,1.0,1.0
